neuron_id,in_motif_a,in_motif_b,in_intersection
720575940634788448,True,False,False
720575940634788703,True,True,True
720575940634790580,True,False,False
720575940634793407,True,False,False
720575940634795455,True,True,True
720575940634799973,True,False,False
720575940634801003,True,True,True
720575940634803612,True,False,False
720575940634804159,False,True,False
720575940634805344,True,True,True
720575940634809696,True,True,True
720575940634811232,True,True,True
720575940634812441,True,False,False
720575940634814831,True,True,True
720575940634815599,True,False,False
720575940634815639,True,False,False
720575940634817178,True,False,False
720575940634817817,True,True,True
720575940634818911,True,True,True
720575940634820799,True,False,False
720575940634823822,True,True,True
720575940634824303,True,False,False
720575940634825567,True,True,True
720575940634828569,True,True,True
720575940634829463,True,True,True
720575940634830699,True,False,False
720575940634832028,True,False,False
720575940634834330,True,False,False
720575940634835610,True,False,False
720575940634837916,True,True,True
720575940634838172,True,False,False
720575940634839391,True,True,True
720575940634840727,True,True,True
720575940634842720,True,False,False
720575940634844060,True,False,False
720575940634844351,True,True,True
720575940634846615,True,True,True
720575940634846815,True,False,False
720575940634847388,True,False,False
720575940634855063,True,False,False
720575940634856090,True,False,False
720575940634856555,True,False,False
720575940634862431,True,False,False
720575940634863967,True,False,False
720575940634864479,True,True,True
720575940634864665,True,False,False
720575940634866799,True,False,False
720575940634867342,True,True,True
720575940634868159,True,True,True
720575940634868366,True,False,False
720575940634869404,True,False,False
720575940634870428,True,True,True
720575940634874815,True,False,False
720575940634874975,True,False,False
720575940634876441,True,True,True
720575940634877039,True,False,False
720575940634877547,True,False,False
720575940634878350,True,True,True
720575940634879072,True,False,False
720575940634880412,True,False,False
720575940634881175,True,True,True
720575940634885015,True,True,True
720575940634885342,True,False,False
720575940634886240,True,False,False
720575940634886392,True,False,False
720575940634888343,True,True,True
720575940634888599,True,False,False
720575940634890095,True,False,False
720575940634890265,True,True,True
720575940634893975,True,True,True
720575940634894236,True,False,False
720575940634896023,True,False,False
720575940634896735,True,False,False
720575940634896736,True,False,False
720575940634897303,True,True,True
720575940634897815,True,False,False
720575940634899863,True,False,False
720575940634900847,True,False,False
720575940634901355,True,False,False
720575940634902111,True,False,False
720575940634904474,True,False,False
720575940634905751,True,False,False
720575940634907161,True,True,True
720575940634907799,True,False,False
720575940634909847,True,True,True
720575940634910489,True,False,False
720575940634912142,True,True,True
720575940634913946,True,False,False
720575940634914411,True,False,False
720575940634915479,True,False,False
720575940634916463,True,False,False
720575940634918591,True,False,False
720575940634919019,True,False,False
720575940634919066,True,True,True
720575940634920043,True,False,False
720575940634920303,True,True,True
720575940634922647,True,True,True
720575940634922906,True,True,True
720575940634927096,True,False,False
720575940634927258,True,False,False
720575940634928747,True,True,True
720575940634929003,True,True,True
720575940634930969,True,False,False
720575940634931647,True,False,False
720575940634934702,True,False,False
720575940634935403,True,True,True
720575940634940311,True,False,False
720575940634942615,True,False,False
720575940634944959,True,True,True
720575940634946967,True,True,True
720575940634947167,True,True,True
720575940634947865,True,False,False
720575940634948088,True,False,False
720575940634948506,True,False,False
720575940634949274,True,False,False
720575940634949995,True,False,False
720575940634951193,True,False,False
720575940634952184,True,True,True
720575940634954009,False,True,False
720575940634955415,True,False,False
720575940634958527,True,False,False
720575940634958688,True,False,False
720575940634960319,True,False,False
720575940634961248,True,True,True
720575940634962271,True,False,False
720575940634966170,True,True,True
720575940634966708,True,False,False
720575940634968160,True,True,True
720575940634970743,True,False,False
720575940634971799,True,True,True
720575940634973591,True,False,False
720575940634975642,True,True,True
720575940634978222,True,True,True
720575940634978329,True,True,True
720575940634979691,True,False,False
720575940634982681,True,False,False
720575940634988384,True,False,False
720575940634989081,True,False,False
720575940634989337,True,False,False
720575940634990746,True,True,True
720575940634991385,True,False,False
720575940634993433,True,True,True
720575940634994527,True,False,False
720575940634994807,True,False,False
720575940634997695,True,True,True
720575940634997911,True,True,True
720575940634999231,True,True,True
720575940634999403,True,False,False
720575940634999647,True,True,True
720575940634999950,True,False,False
720575940635000427,True,False,False
720575940635000601,True,True,True
720575940635000767,True,True,True
720575940635003799,True,False,False
720575940635006489,True,False,False
720575940635007257,True,False,False
720575940635007898,True,False,False
720575940635008095,True,False,False
720575940635009887,True,True,True
720575940635011679,True,False,False
720575940635013015,True,False,False
720575940635014807,True,False,False
720575940635017114,True,True,True
720575940635018431,True,True,True
720575940635020698,True,False,False
720575940635021081,True,False,False
720575940635021247,True,True,True
720575940635021486,True,True,True
720575940635021759,True,True,True
720575940635023200,True,True,True
720575940635025599,True,False,False
720575940635029399,True,True,True
720575940635030426,True,False,False
720575940635031220,True,False,False
720575940635031447,True,True,True
720575940635031927,True,True,True
720575940635034219,True,False,False
720575940635034719,True,True,True
720575940635034905,True,False,False
720575940635037620,True,True,True
720575940635040887,True,True,True
720575940635041561,True,False,False
720575940635042329,True,False,False
720575940635047319,True,True,True
720575940635047854,True,True,True
720575940635050126,True,False,False
720575940635050265,True,True,True
720575940635050347,True,False,False
720575940635057050,True,True,True
720575940635061695,True,True,True
720575940635062196,True,True,True
720575940635064857,True,False,False
720575940635065239,True,False,False
720575940635065963,True,False,False
720575940635066263,True,True,True
720575940635066475,True,False,False
720575940635066798,True,False,False
720575940635067929,True,True,True
720575940635068441,True,True,True
720575940635070063,True,True,True
720575940635070106,True,False,False
720575940635070143,True,False,False
