neuron_id,in_motif_a,in_motif_b,in_intersection
720575940639625635,True,True,True
720575940639645757,True,True,True
720575940639649350,False,True,False
720575940639651536,False,True,False
720575940639659427,False,True,False
720575940639669592,False,True,False
720575940639672893,True,True,True
720575940639673715,True,True,True
720575940639680957,True,True,True
720575940639681907,True,True,True
720575940639683389,True,True,True
720575940639684440,True,True,True
720575940639685437,True,True,True
720575940639686232,True,True,True
720575940639688064,False,True,False
720575940639688611,True,True,True
720575940639692605,True,True,True
720575940639692888,True,True,True
720575940639696755,True,True,True
720575940639697827,False,True,False
720575940639705808,True,True,True
720575940639715024,False,True,False
720575940639715061,False,True,False
720575940639725885,True,True,True
720575940639726555,True,True,True
720575940639727067,True,True,True
720575940639727861,True,True,True
720575940639728984,True,True,True
720575940639730851,True,True,True
720575940639733211,True,True,True
720575940639756093,False,True,False
720575940639758909,False,True,False
720575940639773091,True,True,True
720575940639807285,False,True,False
720575940639812661,False,True,False
720575940639813365,True,True,True
720575940639816667,False,True,False
720575940639826339,False,True,False
720575940639836624,True,False,False
720575940639844597,True,True,True
720575940639846488,True,True,True
720575940639860096,True,True,True
720575940639861301,False,True,False
720575940639868288,True,True,True
720575940639878589,True,True,True
720575940639881600,True,True,True
720575940639887757,True,True,True
720575940639889141,True,True,True
720575940639892413,False,True,False
720575940639901006,False,True,False
720575940639903696,True,True,True
720575940639905232,True,True,True
720575940639911888,True,True,True
720575940639926360,False,True,False
720575940639931893,True,False,False
720575940639944155,False,True,False
720575940639956643,True,True,True
720575940639961653,False,True,False
720575940639980277,True,True,True
720575940639986048,True,True,True
720575940639988352,True,True,True
720575940639989120,True,True,True
720575940639994456,True,True,True
720575940640000464,False,True,False
720575940640015245,True,True,True
720575940640020944,False,True,False
720575940640022157,False,True,False
720575940640027637,True,False,False
720575940640030416,False,True,False
720575940640030592,True,True,True
720575940640032600,False,True,False
720575940640032896,False,True,False
720575940640036480,False,True,False
720575940640048768,False,True,False
720575940640053181,False,True,False
720575940640095310,False,True,False
720575940640115675,True,True,True
720575940640123008,True,True,True
720575940640125312,True,True,True
720575940640125568,True,True,True
720575940640154240,True,True,True
720575940640163517,True,True,True
720575940640168637,True,True,True
720575940640173646,False,True,False
720575940640178640,False,True,False
720575940640224640,True,True,True
720575940640234203,False,True,False
720575940640242896,True,True,True
720575940640249296,False,True,False
720575940640276955,True,True,True
720575940640282869,True,False,False
720575940640292571,True,True,True
720575940640305205,False,True,False
720575940640314190,True,True,True
720575940640331995,True,False,False
720575940640333109,False,True,False
720575940640340725,True,True,True
720575940640348149,True,True,True
720575940640398477,True,True,True
720575940640401549,True,True,True
720575940640402829,True,True,True
720575940640404877,False,True,False
720575940640414683,True,True,True
720575940640415859,False,True,False
720575940640421710,False,True,False
720575940640429045,False,True,False
720575940640436814,False,True,False
720575940640451536,True,True,True
720575940640468725,True,True,True
720575940640471504,True,True,True
720575940640477603,True,True,True
720575940640486205,True,True,True
720575940640491917,True,True,True
720575940640541091,True,True,True
720575940640551643,True,True,True
720575940640559165,False,True,False
720575940640566736,True,True,True
720575940640585936,True,True,True
720575940640595840,True,False,False
720575940640596213,False,True,False
720575940640597237,False,True,False
720575940640601563,True,False,False
720575940640604951,True,False,False
720575940640634787,True,True,True
720575940640639293,True,True,True
720575940640646864,True,True,True
720575940640665917,False,True,False
720575940640676413,False,True,False
720575940640678352,False,True,False
720575940640688336,True,True,True
720575940640688592,True,True,True
720575940640696539,True,True,True
720575940640697808,True,True,True
720575940640735629,True,True,True
720575940640745424,True,True,True
720575940640756621,True,True,True
720575940640757888,True,True,True
720575940640758157,True,True,True
720575940640759504,True,True,True
720575940640779379,False,True,False
720575940640785267,False,True,False
720575940640788725,True,True,True
720575940640791155,False,True,False
720575940640793251,False,True,False
720575940640794483,True,True,True
720575940640804853,True,True,True
720575940640819544,False,True,False
720575940640830453,True,True,True
720575940640837027,True,False,False
720575940640839512,False,True,False
720575940640844195,True,True,True
720575940640855715,True,True,True
720575940640856795,True,True,True
720575940640858019,True,True,True
720575940640877400,False,True,False
720575940640877965,True,True,True
720575940640880984,True,True,True
720575940640883931,True,True,True
720575940640891736,False,True,False
720575940640905205,True,True,True
720575940640908707,True,True,True
720575940640912803,True,True,True
720575940640935387,True,True,True
720575940640940507,False,True,False
720575940640945115,True,True,True
720575940640955637,True,True,True
720575940640971995,True,True,True
720575940640978421,True,True,True
720575940640986075,True,True,True
720575940640993664,True,True,True
720575940640998875,False,True,False
720575940641004789,True,True,True
720575940641015285,True,True,True
720575940641039067,True,False,False
720575940641065973,True,True,True
720575940641066229,True,True,True
720575940641079029,True,True,True
720575940641084405,True,True,True
720575940641093595,False,True,False
720575940641119885,True,False,False
720575940641174747,True,False,False
720575940641193717,False,True,False
720575940641231501,True,True,True
720575940641282267,False,True,False
720575940641282523,True,False,False
720575940641284853,True,True,True
720575940641355739,True,True,True
720575940641358811,True,True,True
720575940641360091,True,True,True
720575940641362907,True,True,True
720575940641369296,False,True,False
720575940641369808,False,True,False
720575940641372112,True,False,False
720575940641386203,True,True,True
720575940641403021,True,False,False
720575940641416411,True,True,True
720575940641417869,True,True,True
720575940641536397,True,True,True
720575940641536987,True,True,True
720575940641592795,False,True,False
720575940641592973,True,False,False
720575940641593051,True,True,True
720575940641606541,True,True,True
720575940641609869,True,True,True
720575940641627099,True,True,True
720575940641632653,True,True,True
720575940641660813,True,True,True
720575940641688528,False,True,False
720575940641690064,False,True,False
720575940641755789,False,True,False
720575940641773472,False,True,False
720575940641776032,True,True,True
720575940641776373,True,False,False
720575940641785845,False,True,False
720575940641866912,True,True,True
720575940641889952,True,True,True
720575940641936584,True,True,True
720575940641945307,True,True,True
720575940641963936,True,True,True
720575940641977229,True,True,True
720575940641979277,True,False,False
