neuron_id,in_motif_a,in_motif_b,in_intersection
720575940638665562,True,True,True
720575940638666805,False,True,False
720575940638667846,True,True,True
720575940638668378,True,False,False
720575940638671421,True,True,True
720575940638671706,True,False,False
720575940638672454,True,False,False
720575940638675253,True,False,False
720575940638676457,True,False,False
720575940638677070,True,False,False
720575940638677318,True,False,False
720575940638677594,True,False,False
720575940638678179,True,True,True
720575940638681934,True,False,False
720575940638682950,True,False,False
720575940638683453,True,True,True
720575940638684742,True,False,False
720575940638685247,True,False,False
720575940638686271,True,False,False
720575940638686534,True,False,False
720575940638687814,True,False,False
720575940638688575,True,False,False
720575940638692166,False,True,False
720575940638692405,True,False,False
720575940638694197,True,False,False
720575940638694461,True,False,False
720575940638694490,True,False,False
720575940638695220,True,False,False
720575940638698842,True,False,False
720575940638699096,True,False,False
720575940638701877,True,False,False
720575940638702820,True,False,False
720575940638703669,True,False,False
720575940638705280,True,False,False
720575940638705983,True,False,False
720575940638709300,True,False,False
720575940638711524,True,True,True
720575940638711878,True,False,False
720575940638714970,False,True,False
720575940638716230,True,False,False
720575940638716905,True,False,False
720575940638719064,True,True,True
720575940638721077,True,False,False
720575940638722394,True,False,False
720575940638722537,False,True,False
720575940638725773,True,True,True
720575940638726116,True,False,False
720575940638726746,True,False,False
720575940638727613,True,False,False
720575940638727733,True,True,True
720575940638729048,True,False,False
720575940638730310,True,False,False
720575940638730805,True,False,False
720575940638738035,True,False,False
720575940638739172,True,False,False
720575940638739684,True,False,False
720575940638740038,True,False,False
720575940638741557,True,False,False
720575940638745229,True,False,False
720575940638745971,True,False,False
720575940638746084,True,False,False
720575940638747251,True,False,False
720575940638748093,True,False,False
720575940638750542,True,False,False
720575940638751360,True,False,False
720575940638752838,True,False,False
720575940638753508,True,True,True
720575940638755910,True,False,False
720575940638757348,True,False,False
720575940638763061,True,False,False
720575940638764772,True,True,True
720575940638766313,True,False,False
720575940638767332,True,False,False
720575940638768612,True,False,False
720575940638769990,True,False,False
720575940638770048,True,False,False
720575940638770109,True,False,False
720575940638771263,True,False,False
720575940638771940,True,False,False
720575940638773693,True,True,True
720575940638775118,False,True,False
720575940638775615,False,True,False
720575940638777151,True,False,False
720575940638777209,True,False,False
720575940638778943,True,False,False
720575940638779364,False,True,False
720575940638782261,True,False,False
720575940638783046,True,False,False
720575940638785599,False,True,False
720575940638786118,True,False,False
720575940638788686,True,False,False
720575940638789454,True,False,False
720575940638792937,True,True,True
720575940638794112,True,True,True
720575940638795635,True,False,False
720575940638795846,True,False,False
720575940638796102,True,False,False
720575940638798464,True,False,False
720575940638799987,False,True,False
720575940638801124,True,True,True
720575940638801597,True,False,False
720575940638804345,True,False,False
720575940638804669,True,True,True
720575940638805737,True,False,False
720575940638807485,True,True,True
720575940638810084,True,False,False
720575940638811982,True,False,False
720575940638813766,True,False,False
720575940638814286,True,False,False
720575940638815039,True,False,False
720575940638815578,True,False,False
720575940638818357,True,True,True
720575940638820217,True,False,False
720575940638823357,True,False,False
720575940638823477,True,False,False
720575940638825030,True,False,False
720575940638827984,True,False,False
720575940638828102,True,False,False
720575940638829109,True,False,False
720575940638831423,True,False,False
720575940638832191,True,False,False
720575940638832454,True,False,False
720575940638832949,True,False,False
720575940638834246,True,False,False
720575940638835526,True,False,False
720575940638835802,True,True,True
720575940638836550,True,False,False
720575940638837582,True,False,False
720575940638839529,True,True,True
720575940638840041,True,False,False
720575940638841926,True,False,False
720575940638842745,True,False,False
720575940638842852,True,False,False
720575940638843462,True,True,True
720575940638844469,True,False,False
720575940638848326,True,False,False
720575940638848346,True,False,False
720575940638853466,True,False,False
720575940638855808,True,False,False
720575940638856757,True,False,False
720575940638861365,True,False,False
720575940638862406,True,False,False
720575940638864080,True,False,False
720575940638864256,True,True,True
720575940638864454,True,False,False
720575940638864829,True,False,False
720575940638865222,True,False,False
720575940638865990,True,False,False
720575940638867765,True,False,False
720575940638869557,True,False,False
720575940638871128,True,True,True
720575940638872629,True,True,True
720575940638872765,True,False,False
720575940638874202,True,True,True
720575940638878141,True,False,False
720575940638878534,True,False,False
720575940638880745,True,True,True
720575940638881395,True,False,False
720575940638881907,True,True,True
720575940638882532,True,False,False
720575940638886372,True,False,False
720575940638886628,True,False,False
720575940638887750,True,False,False
720575940638888014,True,False,False
720575940638888262,True,False,False
720575940638889050,True,False,False
720575940638889149,True,False,False
720575940638889791,True,False,False
720575940638891683,True,False,False
720575940638891846,True,False,False
720575940638892614,True,False,False
720575940638894911,True,True,True
720575940638894976,True,True,True
720575940638895167,True,False,False
720575940638895194,True,False,False
720575940638895549,True,False,False
720575940638896216,True,False,False
720575940638896617,True,False,False
720575940638900352,True,False,False
720575940638900799,True,False,False
720575940638901181,True,False,False
720575940638901456,True,False,False
720575940638903869,True,False,False
720575940638907264,True,False,False
