neuron_id,in_motif_a,in_motif_b,in_intersection
720575940636381797,True,False,False
720575940636382071,True,False,False
720575940636382644,True,True,True
720575940636383351,False,True,False
720575940636383600,True,True,True
720575940636383863,False,True,False
720575940636384398,False,True,False
720575940636384686,True,True,True
720575940636384887,True,False,False
720575940636392567,False,True,False
720575940636400632,True,False,False
720575940636403886,True,True,True
720575940636405349,True,False,False
720575940636410292,True,True,True
720575940636412517,True,True,True
720575940636414831,True,False,False
720575940636415599,True,True,True
720575940636415845,False,True,False
720575940636415966,True,True,True
720575940636416367,False,True,False
720575940636419502,False,True,False
720575940636420270,True,True,True
720575940636422767,True,True,True
720575940636425396,True,True,True
720575940636425870,True,True,True
720575940636428095,False,True,False
720575940636432014,True,True,True
720575940636434424,True,True,True
720575940636436472,True,True,True
720575940636438135,False,True,False
720575940636441957,True,True,True
720575940636442334,True,True,True
720575940636442725,True,True,True
720575940636447966,True,False,False
720575940636459365,True,False,False
720575940636459877,True,True,True
720575940636461167,True,True,True
720575940636462313,True,True,True
720575940636462584,True,False,False
720575940636463471,True,False,False
720575940636466356,True,False,False
720575940636466807,True,True,True
720575940636467086,False,True,False
720575940636471032,True,True,True
720575940636472183,True,True,True
720575940636472542,True,True,True
720575940636474286,True,True,True
720575940636477108,True,True,True
720575940636477326,False,True,False
720575940636480174,True,True,True
720575940636480654,True,False,False
720575940636481513,True,True,True
720575940636481528,True,True,True
720575940636487342,False,True,False
720575940636489140,True,True,True
720575940636491383,True,True,True
720575940636491631,True,True,True
720575940636491877,True,True,True
720575940636492151,True,True,True
720575940636492663,True,True,True
720575940636492911,True,True,True
720575940636497332,True,True,True
720575940636498862,True,True,True
720575940636499118,False,True,False
720575940636501615,False,True,False
720575940636503032,True,True,True
720575940636503159,True,True,True
720575940636504175,True,True,True
720575940636509326,True,True,True
720575940636509559,True,True,True
720575940636510053,True,True,True
720575940636513655,True,True,True
720575940636516526,True,True,True
720575940636516983,True,True,True
720575940636517239,True,True,True
720575940636517751,True,True,True
720575940636518501,True,False,False
720575940636519287,True,True,True
720575940636521335,True,True,True
720575940636521591,True,True,True
720575940636523188,True,True,True
720575940636523383,True,True,True
720575940636525687,True,True,True
720575940636526191,True,True,True
720575940636528052,True,True,True
720575940636528247,True,True,True
720575940636529765,False,True,False
720575940636532190,True,False,False
720575940636532837,True,True,True
720575940636533093,True,True,True
720575940636534640,True,True,True
720575940636536951,True,True,True
720575940636537445,True,True,True
720575940636538286,True,True,True
720575940636539108,False,True,False
720575940636543095,True,True,True
720575940636544174,True,True,True
720575940636545204,True,True,True
720575940636547726,True,False,False
720575940636554359,True,True,True
720575940636554462,True,False,False
720575940636555877,True,True,True
720575940636556004,True,True,True
720575940636559479,True,True,True
720575940636561754,False,True,False
720575940636562574,False,True,False
720575940636563063,True,False,False
720575940636563704,True,True,True
720575940636564622,True,False,False
720575940636564837,True,True,True
720575940636565872,True,True,True
720575940636567408,True,True,True
720575940636567694,True,True,True
720575940636568494,True,True,True
720575940636568943,True,True,True
720575940636570725,False,True,False
720575940636572016,True,True,True
720575940636574174,True,True,True
720575940636574382,True,False,False
720575940636575374,True,True,True
720575940636575845,True,True,True
720575940636576869,False,True,False
720575940636578014,True,True,True
720575940636579191,True,True,True
720575940636580197,True,True,True
720575940636580344,False,True,False
720575940636582830,True,False,False
720575940636584567,True,True,True
720575940636585079,True,True,True
720575940636585304,True,True,True
720575940636586096,True,False,False
720575940636586932,True,True,True
720575940636588645,False,True,False
720575940636588655,False,True,False
720575940636589790,True,True,True
720575940636591717,True,True,True
720575940636593144,True,True,True
720575940636593765,True,True,True
720575940636594021,False,True,False
720575940636594094,False,True,False
720575940636594424,False,True,False
720575940636594533,True,True,True
720575940636597093,True,True,True
720575940636599544,True,True,True
720575940636601572,False,True,False
720575940636603640,False,True,False
720575940636604005,True,True,True
720575940636604302,True,True,True
720575940636605296,True,False,False
720575940636607716,True,True,True
720575940636609272,True,True,True
720575940636612324,True,False,False
720575940636613774,True,True,True
720575940636614757,True,False,False
720575940636616164,False,True,False
720575940636616334,True,False,False
720575940636616952,False,True,False
720575940636617840,True,True,True
720575940636621198,True,False,False
720575940636624356,False,True,False
720575940636625253,False,True,False
720575940636630106,True,True,True
720575940636633975,True,False,False
720575940636634213,True,True,True
720575940636634743,False,True,False
720575940636634981,True,True,True
720575940636635364,True,False,False
720575940636636783,False,True,False
720575940636637807,True,True,True
720575940636637838,True,True,True
720575940636639374,False,True,False
720575940636639589,True,False,False
720575940636640869,True,False,False
720575940636646512,False,True,False
720575940636647822,True,True,True
720575940636648334,True,True,True
720575940636648590,True,True,True
720575940636652174,True,True,True
720575940636652430,True,False,False
720575940636652792,True,True,True
720575940636653925,True,True,True
720575940636654328,False,True,False
720575940636656868,True,True,True
720575940636658094,False,True,False
720575940636660069,True,True,True
720575940636664175,True,True,True
720575940636664183,True,False,False
720575940636664432,True,False,False
720575940636664548,True,True,True
720575940636664951,True,False,False
720575940636668517,True,True,True
720575940636669582,True,True,True
720575940636671198,True,False,False
720575940636677999,True,False,False
720575940636680815,False,True,False
720575940636681358,True,True,True
720575940636683365,True,True,True
720575940636686734,True,True,True
720575940636686990,True,True,True
720575940636687461,True,True,True
720575940636687502,True,True,True
720575940636688526,True,True,True
720575940636690544,True,True,True
720575940636690551,True,True,True
720575940636691519,True,True,True
720575940636692855,True,False,False
720575940636693678,True,False,False
720575940636694117,True,True,True
720575940636695141,True,True,True
720575940636695909,True,True,True
720575940636695919,False,True,False
720575940636700272,True,False,False
720575940636709231,True,True,True
720575940636710775,False,True,False
720575940636711566,False,True,False
720575940636712805,True,True,True
720575940636713614,True,True,True
720575940636717742,True,True,True
720575940636720503,True,True,True
720575940636721775,True,True,True
720575940636722032,True,False,False
